utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1248_V-1248-0551,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1248_V,d1248-T548,0,0,0,0
1248_V-1248-0601,<SIL_WORD>,<SIL_WORD>,1248_V,d1248-T598,0,0,0,0
1248_V-1248-0630,bi denne judeverfolgrig <SPOKEN_NOISE> <SPOKEN_NOISE>,bei denen judenverfolgerung <SPOKEN_NOISE> <SPOKEN_NOISE>,1248_V,d1248-T627,0,0,0,0
1248_V-1248-0679,mit emene priis uszaichnet woorde sind,mit einem preis auszeichnet worden sind,1248_V,d1248-T676,0,0,0,0
1248_V-1248-0698,<SPOKEN_NOISE> <SPOKEN_NOISE>,<SPOKEN_NOISE> <SPOKEN_NOISE>,1248_V,d1248-T695,0,0,0,0
1248_V-1248-0803,und dä vattr dä härr schlesinger da isch än klient gsii vo mim vattr,und der vater der herr schlesinger das ist eine klient gewesen von meinem vater,1248_V,d1248-T795,0,0,0,0
1248_V-1248-0845,und <SIL_WORD> <SPOKEN_NOISE> vo,und <SIL_WORD> <SPOKEN_NOISE> von,1248_V,d1248-T837,0,0,0,0
1248_V-1248-0859,diä händ do kooscher könne <SPOKEN_NOISE> koche diä sind,die haben da kunscher können <SPOKEN_NOISE> kochen die sind,1248_V,d1248-T851,0,0,0,0
1248_V-1248-0866,mir händ jo demit <SPOKEN_NOISE>,wir haben ja damit <SPOKEN_NOISE>,1248_V,d1248-T858,0,0,0,0
1248_I-1248-0885,gschezt woorde wiä wiit wär me gange für di jüdische mitbürger,geschätzt worden wie weit wäre man gegangen für die jüdischen mitbürger,1248_I,d1248-T877,0,1,0,0
1248_V-1248-0886,jo <SIL_WORD> jo <SPOKEN_NOISE> <SPOKEN_NOISE> dass wäred d schwiizer ggsii,ja <SIL_WORD> ja <SPOKEN_NOISE> <SPOKEN_NOISE> das wären die schweizer gewesen,1248_V,d1248-T877,0,1,1,0
1248_V-1248-0895,ganz sicher häts das gää,ganz sicher hat das geben,1248_V,d1248-T885,0,0,0,0
1248_V-1248-0896,aber sägemer,aber sagen,1248_V,d1248-T886,0,0,0,0
1248_I-1248-0958,mol luäge wa sii do dezuä no,wohl luegen was sie da dazue noch,1248_I,d1248-T946,0,0,0,0
1248_V-1248-0993,<SPOKEN_NOISE> ganz unverhoole händ diä mängisch gsait wiä mee,<SPOKEN_NOISE> ganz unverholen haben die mängist gesagt wie mehr,1248_V,d1248-T981,0,0,0,0
1248_V-1248-1033,und ä chli abgschabäte,und auch klein abgeschabate,1248_V,d1248-T1020,0,0,0,0
1248_V-1248-1080,dusse ha,dusse habe,1248_V,d1248-T1067,0,0,0,0
1248_V-1248-1086,pfuderi hät är das zaigt hät sich nid getout,pfuderin hat er das zeigt hat sich nicht getaucht,1248_V,d1248-T1073,0,0,0,0
1248_V-1248-1087,zu dennä zgoo <SPOKEN_NOISE> wo a händ chönne schtimme,zu dene ziga <SPOKEN_NOISE> wo an haben können stimme,1248_V,d1248-T1074,0,0,0,0
1248_V-1248-1135,das sind d kommunischte und,das sind die kommunisten und,1248_V,d1248-T1121,0,0,0,0
1248_V-1248-1154,dä doktr lewin woni scho gsait ha,dann doktor lewin wo schon gesagt habe,1248_V,d1248-T1140,0,0,0,0
1248_V-1248-1191,das waiss ich,das weiss ich,1248_V,d1248-T1175,0,0,0,0
1248_V-1248-1205,und <SPOKEN_NOISE> <SPOKEN_NOISE> mir händ <SPOKEN_NOISE>,und <SPOKEN_NOISE> <SPOKEN_NOISE> wir haben <SPOKEN_NOISE>,1248_V,d1248-T1187,0,0,0,0
1248_V-1248-1217,dänne,denen,1248_V,d1248-T1199,0,0,0,0
1248_V-1248-1303,me het dä hitler komplett abgleent,man hat den hitler komplett abgelehnt,1248_V,d1248-T1284,0,0,0,0
1248_V-1248-1318,sowiitr gäge d kommunischte aagange isch,soweitre gegen die kommunisten anfangen ist,1248_V,d1248-T1299,0,0,0,0
1248_V-1248-1330,mir wänd gliich nünt z tue ha mitm,wir wollen gleich nichts zu tun habe mitm,1248_V,d1248-T1311,0,0,0,0
1248_V-1248-1410,dä tuet diä situazion,dann tut die situation,1248_V,d1248-T1387,0,0,0,0
1248_V-1248-1485,jo,ja,1248_V,d1248-T1460,0,0,0,0
1248_V-1248-1576,<SIL_WORD>,<SIL_WORD>,1248_V,d1248-T1548,0,0,0,0
1248_V-1248-1599,toleranz isch ggsii,toleranz ist gewesen,1248_V,d1248-T1571,0,0,0,0
1248_V-1248-1684,hoch rufen nid,hoch rufen nicht,1248_V,d1248-T1652,0,0,0,0
1248_V-1248-1686,är isch cho und me hät <SPOKEN_NOISE> villicht ä chli kuatschät aber <SPOKEN_NOISE>,er ist gekommen und man hat <SPOKEN_NOISE> vielleicht auch klein kuatchat aber <SPOKEN_NOISE>,1248_V,d1248-T1654,0,0,0,0
1248_V-1248-1709,au toleranz gägänübr <SPOKEN_NOISE>,auch toleranz gegenüber <SPOKEN_NOISE>,1248_V,d1248-T1677,0,0,0,0
1248_V-1248-1747,jo jo ja natüürli,ja ja ja natürlich,1248_V,d1248-T1715,0,0,0,0
1248_I-1248-1809,go hälfe au wenns nur sümbolisch ggsii isch,gan helfen auch wenn nur symbolisch gewesen ist,1248_I,d1248-T1777,0,1,0,0
1248_V-1248-1810,schpontan go hälfe jo go <SPOKEN_NOISE> <SPOKEN_NOISE> jo,spontan gan helfen ja gan <SPOKEN_NOISE> <SPOKEN_NOISE> ja,1248_V,d1248-T1777,0,1,1,0
1248_I-1248-1950,isch jo sgfüül,ist ja sgefühl,1248_I,d1248-T1916,0,0,0,0
1248_V-1248-2044,<SPOKEN_NOISE> <SPOKEN_NOISE>,<SPOKEN_NOISE> <SPOKEN_NOISE>,1248_V,d1248-T2008,0,0,0,0
1248_V-1248-2073,isch abr no wäärend äm chrieg ggsii,ist aber noch während dem krieg gewesen,1248_V,d1248-T2037,0,0,0,0
1248_V-1248-2118,nach em chrieg ggsii,nach dem krieg gewesen,1248_V,d1248-T2080,0,0,0,0
1248_V-1248-2151,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1248_V,d1248-T2112,0,0,0,0
1248_V-1248-2243,<SPOKEN_NOISE> <SPOKEN_NOISE>,<SPOKEN_NOISE> <SPOKEN_NOISE>,1248_V,d1248-T2199,0,0,0,0
1248_V-1248-2244,dass si diä ufgaabe hämmer ja au no gha wäärend äm redui,dass sie die aufgabe haben ja auch noch gehabt während dem reduit,1248_V,d1248-T2200,0,0,0,0
1248_V-1248-2353,und <SPOKEN_NOISE> usbildig betriibe wo <NOISE> tailwiis verrukt langwiilig ggsii isch no,und <SPOKEN_NOISE> ausbildung betreiben wo <NOISE> teilweise verrückt langweilig gewesen ist noch,1248_V,d1248-T2303,0,0,0,0
1248_V-1248-2354,<NOISE> sondern a <SPOKEN_NOISE>,<NOISE> sondern an <SPOKEN_NOISE>,1248_V,d1248-T2304,0,0,0,0
1248_V-1248-2415,me müäss <SPOKEN_NOISE> sich beweeren im kampf <SIL_WORD>,man muess <SPOKEN_NOISE> sich bewehren im kampf <SIL_WORD>,1248_V,d1248-T2364,0,0,0,0
1248_V-1248-2429,bin ich so schtarch dass ich aafange schüüsse,bin ich so stark dass ich anfangen schiessen,1248_V,d1248-T2378,0,0,0,0
1248_V-1248-2455,und und wiiä,und und wie,1248_V,d1248-T2403,0,0,0,0
1248_V-1248-2461,isch <SPOKEN_NOISE> das sind frooge ggsii,ist <SPOKEN_NOISE> das sind fragen gewesen,1248_V,d1248-T2409,0,0,0,0
1248_V-1248-2470,das isch mir,das ist mir,1248_V,d1248-T2417,0,0,0,0
1248_I-1248-2581,häts in irer,hat in ihrer,1248_I,d1248-T2527,0,0,0,0
1248_V-1248-2620,iiznee einverleibung ins grosse deutsche reich aber,einzunehmen einverleibung in grosse deutsche reich aber,1248_V,d1248-T2566,0,0,0,0
1248_I-1248-2634,<SPOKEN_NOISE> de muäss iine jo dr,<SPOKEN_NOISE> der muess ihnen ja der,1248_I,d1248-T2580,0,0,0,0
1248_V-1248-2640,wiää,wie,1248_V,d1248-T2586,0,0,0,0
1248_V-1248-2658,är isch är isch primär än soldat ggsii wüssed sii und <SPOKEN_NOISE> <SPOKEN_NOISE>,er ist er ist primar einen soldat gewesen wissen sie und <SPOKEN_NOISE> <SPOKEN_NOISE>,1248_V,d1248-T2604,0,0,0,0
1248_V-1248-2718,<SPOKEN_NOISE> ganz gärn gha äs wär öppis cho ned,<SPOKEN_NOISE> ganz gern gehabt es wäre etwas kommen nicht,1248_V,d1248-T2662,0,0,0,0
1248_V-1248-2863,vu dä reguläre armee übrigens,vert der reguläre armee übrigens,1248_V,d1248-T2805,0,0,0,0
1248_V-1248-2886,bis <SPOKEN_NOISE>,bis <SPOKEN_NOISE>,1248_V,d1248-T2826,0,0,0,0
1248_V-1248-2923,vorallem zwangsarbaiter glaub,vor zwangsarbeiter glaube,1248_V,d1248-T2860,0,0,0,0
1248_V-1248-2940,<SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> gseet das,<SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> sieht das,1248_V,d1248-T2877,0,0,0,0
1248_V-1248-2982,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1248_V,d1248-T2919,0,0,0,0
1248_V-1248-3007,gliichaltrige gha und <SPOKEN_NOISE> de engschti isch do mit dem manfred ggsii,gleichaltrigen gehabt und <SPOKEN_NOISE> die engste ist da mit dem manfred gewesen,1248_V,d1248-T2942,0,0,0,0
1248_I-1248-3038,zum diä gränze bewache reschpektive au denn bi gwüsse faase sii z schliässe und kani flüchtling me ine z loo,zum die grenze bewachen respektive auch dann bei gewissen fassen sie zu schliessen und keine flüchtlinge man ihnen zu lassen,1248_I,d1248-T2973,0,0,0,0
1248_I-1248-3150,zur domalige ziit,zur damaligen zeit,1248_I,d1248-T3079,0,1,0,0
1248_V-1248-3151,<NOISE>,<NOISE>,1248_V,d1248-T3079,0,1,1,0
1248_I-1248-3155,i derä diskussion,in deren diskussion,1248_I,d1248-T3083,0,0,0,0
1248_I-1248-3206,guet,gut,1248_I,d1248-T3133,0,0,0,0
1255_G-1255-0017,und dä bin i vill ä no bi miine tante gsii ha no,und dann bin ich viell auch noch bei meiner tante gewesen habe noch,1255_G,d1255-T14,0,0,0,0
1255_G-1255-0093,und för wienachte wenn s de echli vill poscht gä het het er de immer öppen ääine zwee mitgno won em,und für weihnachten wenn es dann ein viell post geben hat hat er dann immer etwa eine zwei mitgenommen wo einem,1255_G,d1255-T96,0,0,0,0
1255_G-1255-0225,di sind <SPOKEN_NOISE> <SIL_WORD> scho vorhär furt di sind,die sind <SPOKEN_NOISE> <SIL_WORD> schon vorher fort die sind,1255_G,d1255-T202,0,0,0,0
1255_G-1255-0252,das isch das esoo gsii da isch de da der chraftwerkpuu cho,das ist das so gewesen das ist der da der kraftwerksbau kommen,1255_G,d1255-T147,0,0,0,0
1255_G-1255-0267,di andere hend ja ä müsse furt das isch übrigens allts oi i dem buech inne da,die anderen haben ja auch müssen fort das ist übrigens allt euch in dem buch innen da,1255_G,d1255-T233,0,1,0,0
1255_I-1255-0268,ja,ja,1255_I,d1255-T233,0,1,1,0
1255_G-1255-0285,jo d nächt sind lang das isch scho aber mer hend,ja die nächte sind lange das ist schon aber wir haben,1255_G,d1255-T166,0,1,0,0
1255_I-1255-0286,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1255_I,d1255-T166,0,1,1,0
1255_G-1255-0300,und wemmer z weenig sääiler gha het het me s am andere vertleent und,und wenn zu wenig seiler gehabt hat hat man es am anderen vertelehnt und,1255_G,d1255-T256,0,0,0,0
1255_G-1255-0311,jeedi famiili zää zwölf brood dass me de emal,jede familie zehn zwölf brot dass man dann einmal,1255_G,d1255-T780,0,0,0,0
1255_G-1255-0314,isch ja sälte voorchoo das me de grad drii wuche nit,ist ja selten vorgekommen dass man dann gerade drei wochen nicht,1255_G,d1255-T265,0,0,0,0
1255_G-1255-0427,käis propleem gsii aber wenn s de halt,kein probleme gewesen aber wenn es dann halt,1255_G,d1255-T343,0,0,0,0
1255_G-1255-0429,ääinisch wääiss i wo <SIL_WORD> wo d schwäägeri geboore het het <SPOKEN_NOISE>,einest weiss ich wo <SIL_WORD> wo die schwägerin geboren hat hat <SPOKEN_NOISE>,1255_G,d1255-T345,0,0,0,0
1255_G-1255-0478,mee <SPOKEN_NOISE> <SPOKEN_NOISE> gält gchoschtet weder,mehr <SPOKEN_NOISE> <SPOKEN_NOISE> geld gekostet weder,1255_G,d1255-T370,0,1,0,0
1255_I-1255-0479,ja,ja,1255_I,d1255-T370,0,1,1,0
1255_G-1255-0535,<SPOKEN_NOISE> <SPOKEN_NOISE> uf eme,<SPOKEN_NOISE> <SPOKEN_NOISE> auf einem,1255_G,d1255-T397,0,0,0,0
1255_G-1255-0583,da sind natiirli all,das sind natürlich alle,1255_G,d1255-T429,0,0,0,0
1255_G-1255-0664,nääi mir sint <SPOKEN_NOISE> <SPOKEN_NOISE> mer sint schüsch guet,nein wir sind <SPOKEN_NOISE> <SPOKEN_NOISE> wir sind scheust gut,1255_G,d1255-T475,0,0,0,0
1255_G-1255-0669,aber der het ja au no ääinisch müsse ga unt,aber der hat ja auch noch einest müssen gan und,1255_G,d1255-T479,0,0,0,0
1255_G-1255-0696,und dehääime pättet das isch <SIL_WORD> scho eso,und denheime gebetet das ist <SIL_WORD> schon so,1255_G,d1255-T884,0,0,0,0
1255_G-1255-0883,und der het mer nit grat sälber prüücht und da hemmer e üf <SIL_WORD> d milchzentraale pracht und hend do ä,und der hat man nicht grat selber gebraucht und da haben eine auf <SIL_WORD> die milchzentrale gebracht und haben da auch,1255_G,d1255-T632,0,0,0,0
1255_G-1255-0924,der huuara mischt wo men gsiet am fäärnse wo s jez am vee gänt he,der hauara mischt wo man gesiet am fernseh wo es jetzt am vieh gent he,1255_G,d1255-T670,0,0,0,0
1255_G-1255-0949,vo dr wildi,von der wilde,1255_G,d1255-T692,0,0,0,0
1255_G-1255-0979,jaja mälche,jaja melken,1255_G,d1255-T720,0,0,0,0
1255_G-1255-1072,s isch ungewiss he,das ist ungewissen he,1255_G,d1255-T944,0,1,0,0
1255_I-1255-1073,mhm <SIL_WORD> wo <SPOKEN_NOISE>,mh <SIL_WORD> wo <SPOKEN_NOISE>,1255_I,d1255-T944,0,1,1,0
1255_G-1255-1118,wemmen es scheens brät gha het oder e,wenn ein schönes brat gehabt hat oder eine,1255_G,d1255-T984,0,0,0,0
1255_G-1255-1140,dinne gsi isch und si da sofort öppis kabut gmacht häd ischt natrili nid guat gsi,darinnen gewesen ist und sie da sofort etwas kaputt gemacht hat ist natrilie nicht gut gewesen,1255_G,d1255-T1004,0,1,0,0
1255_I-1255-1141,mhm mhm,mh mh,1255_I,d1255-T1004,0,1,1,0
1255_G-1255-1158,wowol dasch de ds erscht gsi wend si uf geschene sint,wo das dann das erste gewesen wenn sie auf geschenen sind,1255_G,d1255-T1020,0,0,0,0
1255_G-1255-1171,nääi,nein,1255_G,d1255-T1032,0,1,0,0
1255_I-1255-1172,und het s ä wilde weermuet ghaa wo me echli,und hat das auch wilden wehrmut gehabt wo man ein,1255_I,d1255-T1032,0,1,1,0
1259_M-1259-0107,de sääge so nd alls das do bin ich auno sogar no,dann sagen so nicht alles das da bin ich auch sogar noch,1259_M,d1259-T108,0,0,0,0
1259_I-1259-0209,mit em noie reschiim,mit dem neue regime,1259_I,d1259-T210,0,1,0,0
1259_M-1259-0210,ja natüürli dasch klaar ggsii mer sind jo dänn,ja natürlich das klar gewesen wir sind ja dann,1259_M,d1259-T210,0,1,1,0
1259_M-1259-0245,<SPOKEN_NOISE> waimaarer republik am am,<SPOKEN_NOISE> weimarer republik am am,1259_M,d1259-T244,0,0,0,0
1259_M-1259-0298,und das hät är gmacht das hät är fertig brocht nid,und das hat er gemacht das hat er fertig brot nicht,1259_M,d1259-T295,0,0,0,0
1259_M-1259-0377,bou und holzarbaiterverband isch,bau und holzarbeiterverband ist,1259_M,d1259-T371,0,0,0,0
1259_M-1259-0396,so oberhand übercho hät mir sich es voll klaar,so oberhand übergekommen hat mir sich es voll klar,1259_M,d1259-T390,0,0,0,0
1259_M-1259-0399,isch do so ggsii und do bi öis häts dänn die <SPOKEN_NOISE>,ist doch so gewesen und da bei uns hat dann die <SPOKEN_NOISE>,1259_M,d1259-T393,0,0,0,0
1259_M-1259-0450,und was name gha hät oder ad feehändler,und was namen gehabt hat oder an fehhändler,1259_M,d1259-T441,0,0,0,0
1259_M-1259-0514,de poschthalter daä <SPOKEN_NOISE>,der posthalter daa <SPOKEN_NOISE>,1259_M,d1259-T501,0,0,0,0
1259_M-1259-0523,<SPOKEN_NOISE> d sozialischte scho fascht halbe zum tail,<SPOKEN_NOISE> die sozialisten schon fast halber zum teil,1259_M,d1259-T510,0,0,0,0
1259_M-1259-0564,dee und dänn häts in zurzach no öppe föif,der und dann hat in zurzach noch etwa fünf,1259_M,d1259-T548,0,0,0,0
1259_M-1259-0567,i waiss nüme wie de haisst <SIL_WORD> und dänn,ich weiss nicht wie der heisst <SIL_WORD> und dann,1259_M,d1259-T551,0,0,0,0
1259_M-1259-0585,isch do scho irgend ufere charte izaichnet,ist da schon irgend auf karte izeichnet,1259_M,d1259-T568,0,0,0,0
1259_M-1259-0602,will mer ja nid gwüsst wänn mer do dis läbe uskwätscht eb dis läbe dänn nit,will man ja nicht gewusst wenn man da dein leben auskwetscht ob dein leben dann nicht,1259_M,d1259-T585,0,0,0,0
1259_I-1259-0621,mhm,mh,1259_I,d1259-T604,0,1,0,0
1259_M-1259-0622,da isch ais ums ander dänn isch d sudetefroog cho nid,das ist eines um andere dann ist die sudetenfroge kommen nicht,1259_M,d1259-T604,0,1,1,0
1259_M-1259-0674,gmacht worde do isch dänn do die <SPOKEN_NOISE>,gemacht worden da ist dann da die <SPOKEN_NOISE>,1259_M,d1259-T654,0,0,0,0
1259_M-1259-0677,isch dänn in aktion dä in aktive dienscht übergange nid und dänn hät mer do,ist dann in aktion da in aktiven dienst übergegangen nicht und dann hat man da,1259_M,d1259-T657,0,0,0,0
1259_I-1259-0744,und si sind ja dänn is militäär,und sie sind ja dann ins militär,1259_I,d1259-T720,0,0,0,0
1259_I-1259-0751,foti zaigt wo eine no mit dä handorgle ggsii isch,fothy zeigt wo einer noch mit den handorgel gewesen ist,1259_I,d1259-T725,0,1,0,0
1259_M-1259-0752,gern gange <SIL_WORD> ja ja da,gern gegangen <SIL_WORD> ja ja da,1259_M,d1259-T725,0,1,1,0
1259_M-1259-0886,und as ad brigade sogar d brugg,und dass ade brigaden sogar die brücken,1259_M,d1259-T858,0,0,0,0
1259_M-1259-0896,denn hani em aber do ggsait ja känne mer enand und dänn,dann habe dem aber doch gesagt ja kennt man einander und dann,1259_M,d1259-T868,0,0,0,0
1259_M-1259-0934,wälschland ggsii im hinde,welschland gewesen im hinten,1259_M,d1259-T904,0,0,0,0
1259_M-1259-0940,me hetted de waldi mit handkuss wider gholt,man hätten den walde mit handkuss wieder geholt,1259_M,d1259-T910,0,0,0,0
1259_M-1259-1010,ich ha das gsuech furtgschikt und so <SIL_WORD>,ich habe das gesuch fortgeschickt und so <SIL_WORD>,1259_M,d1259-T979,0,0,0,0
1259_M-1259-1015,hät mer d poscht s ding praacht vo dä,hat man die post das ding gebracht von da,1259_M,d1259-T984,0,0,0,0
1259_M-1259-1093,wos ggsii sind händ si zerscht <SPOKEN_NOISE> <SPOKEN_NOISE> bombardiert und,wo gewesen sind haben sie zuerst <SPOKEN_NOISE> <SPOKEN_NOISE> bombardiert und,1259_M,d1259-T1061,0,0,0,0
1259_M-1259-1124,sind ä hämmer öisi kapüt müse ufhänke die hämmer det obe gha,sind auch haben unsere kaput müssen aufhängen die haben dort oben gehabt,1259_M,d1259-T1092,0,0,0,0
1259_M-1259-1155,jede hät doch gfluecht und hät en groll ge nid und,jeder hat doch geflucht und hat einen groll gen nicht und,1259_M,d1259-T1122,0,0,0,0
1259_I-1259-1278,jo,ja,1259_I,d1259-T1235,0,1,0,0
1259_M-1259-1279,bis am andere taag am morgä,bis am anderen tag am morgen,1259_M,d1259-T1235,0,1,1,0
1259_I-1259-1295,<NOISE> mhm,<NOISE> mh,1259_I,d1259-T1248,0,1,0,0
1259_M-1259-1296,diä hät aifacht aigni gsez gha,die hat einfach eigene gesetz gehabt,1259_M,d1259-T1248,0,1,1,0
1259_M-1259-1388,und wo dänn de de hansruädi käller hät wellä ne,und wo dann der der hansruedi keller hat wolle ne,1259_M,d1259-T1340,0,0,0,0
1259_M-1259-1415,polizischte di ganz bude umschtellt,polizisten die ganze bude umstellt,1259_M,d1259-T1367,0,0,0,0
1259_M-1259-1420,so en laadä da hinde häts gha händ all müse uf dä,so ein laden da hinten hat gehabt haben alle müssen auf die,1259_M,d1259-T1372,0,0,0,0
1259_M-1259-1479,und dänn hät det ääne hät im gliche riinach äne,und dann hat dort ahnen hat im gleichen rheinach enen,1259_M,d1259-T1426,0,0,0,0
1259_M-1259-1544,en kod retuur und <SIL_WORD> <SPOKEN_NOISE> schwinge und haut,ein kocht retour und <SIL_WORD> <SPOKEN_NOISE> schwingen und halt,1259_M,d1259-T1488,0,0,0,0
1259_M-1259-1552,isch dänn de arzt cho ja,ist dann der arzt kommen ja,1259_M,d1259-T1496,0,0,0,0
1259_M-1259-1577,chli salbe doo und da tuni mit em tuumä,klein salben da und das tue mit dem tuma,1259_M,d1259-T1520,0,0,0,0
1259_M-1259-1649,wo no manööver ggsii si sind diä,wo noch manöver gewesen sie sind die,1259_M,d1259-T1590,0,0,0,0
1259_M-1259-1701,drei ge mitreiör wo do,drei gen mitereier wo da,1259_M,d1259-T1640,0,0,0,0
1259_M-1259-1752,und händ wider azünt und diä gschprängt und alls und,und haben wieder azent und die gesprengt und alles und,1259_M,d1259-T1688,0,0,0,0
1259_M-1259-1770,wos ghaisse hät im früelig,wo geheissen hat im frühling,1259_M,d1259-T1705,0,0,0,0
1259_M-1259-1790,diä händ kai huut me gha a dä füess,die haben keine haut man gehabt a dann füssen,1259_M,d1259-T1725,0,0,0,0
1259_I-1259-1891,worde,worden,1259_I,d1259-T1821,0,1,0,0
1259_M-1259-1892,in in in mol usgno worde aso,in in in wohl ausgenommen worden also,1259_M,d1259-T1821,0,1,1,0
1259_M-1259-1915,sich dänn händ wellä dureschlo will si wider hai händ wellä,sich dann haben wollen durschlo will sie wieder heim haben wollen,1259_M,d1259-T1843,0,0,0,0
1259_M-1259-2087,händ di alte widr müässen iiruke hets widr,haben die alte wieder muessen einrücken hat wieder,1259_M,d1259-T2004,0,0,0,0
1259_M-1259-2220,vo öies von vo dr jezige ziit,von eines von von der jetzigen zeit,1259_M,d1259-T2126,0,0,0,0
1259_M-1259-2227,echli trifft isch haisst jo da hämmer jez scho tuusig mol gha das wemmer nümme ghööre,ein trifft ist heisst ja das haben jetzt schon tausend mal gehabt dass wenn nicht hören,1259_M,d1259-T2131,0,0,0,0
1259_M-1259-2228,ned <SIL_WORD> wemmer säged losed emol <SPOKEN_NOISE> ischs,nicht <SIL_WORD> wenn sagen lost einmal <SPOKEN_NOISE> ist,1259_M,d1259-T2132,0,0,0,0
1259_M-1259-2278,mit drei sigl druff,mit drei siegel darauf,1259_M,d1259-T2179,0,0,0,0
1259_M-1259-2300,hätted mir föif mit denä föif maschinepischtolene mit denä suomi,hätten wir fünf mit denen fünf maschinenpistolenen mit denen suomi,1259_M,d1259-T2200,0,0,0,0
1259_M-1259-2311,zuegefürt das wär dr <SPOKEN_NOISE> nöd aifach,zugeführt das wäre der <SPOKEN_NOISE> nicht einfach,1259_M,d1259-T2210,0,0,0,0
1259_M-1259-2329,ich han ez ine nocher dass do <SPOKEN_NOISE>,ich habe jetzt ihnen nocher dass da <SPOKEN_NOISE>,1259_M,d1259-T2226,0,0,0,0
1259_I-1259-2394,söll ich säge was,soll ich sagen was,1259_I,d1259-T2287,0,1,0,0
1259_M-1259-2395,ebä,eben,1259_M,d1259-T2287,0,1,1,0
1259_M-1259-2402,<NOISE> müässt nochr wiiter go,<NOISE> muässt nochr weiter gan,1259_M,d1259-T2294,0,0,0,0
1259_M-1259-2466,do simmer ide winterszit morgen am,da sind ide winterzeit morgen am,1259_M,d1259-T2353,0,0,0,0
1259_I-1259-2482,<SPOKEN_NOISE> <SPOKEN_NOISE>,<SPOKEN_NOISE> <SPOKEN_NOISE>,1259_I,d1259-T2368,0,1,0,0
1259_M-1259-2483,rekruteregimänt isch das ggsii <NOISE> scho jo,rekrutenregiment ist das gewesen <NOISE> schon ja,1259_M,d1259-T2368,0,1,1,0
1259_I-1259-2516,jo dä wo sizt,ja dann wo sitzt,1259_I,d1259-T2398,0,0,0,0
