utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1270_M-1270-0943,und da isch dän na e schwèère,und das ist dann noch ein schwerer,1270_M,d1270-T954,0,0,0,0
1270_I-1270-0970,und was hät dän die naachberin dademit gmäint waarted iir nuur was wèèr dän passiert,und was hat denn die nachbarin dadamit gemeint wartet ihr nur was wäre denn passiert,1270_I,d1270-T347,0,0,0,0
1270_M-1270-0982,die händ mösen use vilicht wel de vatter irgendwie öppis er hät gläub käi schtel ghaa oder so öppis,die haben müssen aushin vielleicht weil der vater irgendwie etwas er hat glaub keine stelle gehabt oder so etwas,1270_M,d1270-T977,0,0,0,0
1270_M-1270-0985,das tö̀rffeder nööd susch münder use,das dürft_ihr nicht sonst müsst_ihr aushin,1270_M,d1270-T982,0,0,0,0
1270_M-1270-0991,und dèè hät alwääg en interessanten untericht gmacht wo aktuel gsii isch,und der hat allweg einen interessanten unterricht gemacht wo aktuell gewesen ist,1270_M,d1270-T485,0,0,0,0
1270_M-1270-1001,und zu miner mueter und ha das gsäit und mer händ mir händ prüelet mitenand,und zu meiner mutter und habe das gesagt und wir haben wir haben gebrüelt miteinander,1270_M,d1270-T495,0,0,0,0
1270_I-1270-1004,hät das konsekwänze ghaa <SIL_WORD> das vorkomnis,hat das konsequenzen gehabt <SIL_WORD> das vorkommnis,1270_I,d1270-T998,0,1,0,0
1270_M-1270-1005,mir sind schwiizer gsii <SIL_WORD> näi glaubes nöd <SIL_WORD> das gläub ich nööd mini,wir sind schweizer gewesen <SIL_WORD> nein glaube_es nicht <SIL_WORD> das glaube ich nicht meine,1270_M,d1270-T998,0,1,1,0
1270_I-1270-1006,aso dèè leerer hät das äifach hiignaa <SIL_WORD> und dèè leerer hät das äifach hiignaa oder,also der lehrer hat das einfach hingenommen <SIL_WORD> und der lehrer hat das einfach hingenommen oder,1270_I,d1270-T496,0,1,0,0
1270_M-1270-1007,mini mueter hät mit miir zäme prüelet und und isch nöd emal go reklamieren id schuel <SIL_WORD> und dèè leerer häts waarschinli hiignaa das wäiss ich <SPOKEN_NOISE> wüssed si mir händ ich cha äu nüme säge wele leerer,meine mutter hat mit mir zusammen gebrüelt und und ist nicht einmal gan reklamieren in_die schule <SIL_WORD> und der lehrer hat_es wahrscheinlich hingenommen das weiss ich <SPOKEN_NOISE> wissen sie wir haben ich kann auch nicht_mehr sagen welcher lehrer,1270_M,d1270-T496,0,1,1,0
1270_M-1270-1009,wil die mane händ müesen in militèèrdienscht,weil die männer haben müssen in militärdienst,1270_M,d1270-T1000,0,0,0,0
1270_M-1270-1016,e seer e e e aso da häts es hèregüetli ghaa mit,ein sehr e e e also da hat_es ein herrengütlein gehabt mit,1270_M,d1270-T1006,0,0,0,0
1270_M-1270-1022,walisele isch e richtigi snoobegmäind gsii iich würd zum biischpil nie mee uf walisele go woone,wallisellen ist eine richtige snobsgemeinde gewesen ich würde zum beispiel nie mehr auf wallisellen gan wohnen,1270_M,d1270-T526,0,0,0,0
1270_M-1270-1026,äu vor de leerer nööd,auch vor den lehrern nicht,1270_M,d1270-T1014,0,0,0,0
1270_M-1270-1029,s rikli isch dän scho en anderi schüeleri gsii weder duu isch dän scho fliissger gsii als duu schtimt,das rikli ist dann schon eine andere schülerin gewesen weder du ist dann schon fleissiger gewesen als du stimmt,1270_M,d1270-T1016,0,0,0,0
1270_M-1270-1037,mini schwöschter isch also echlii tüütschfrüntlich gsii,meine schwester ist also ein_klein deutschfreundlich gewesen,1270_M,d1270-T540,0,0,0,0
1270_M-1270-1041,und <SPOKEN_NOISE> und si isch ä seer e,und <SPOKEN_NOISE> und sie ist auch sehr e,1270_M,d1270-T1024,0,0,0,0
1270_M-1270-1045,mitere frä poschtl das isch e tüütschi gsii in walisele,mit_einer frau postel das ist eine deutsche gewesen in wallisellen,1270_M,d1270-T1029,0,0,0,0
1270_M-1270-1051,dèè ofizier poschtl isch für isch,der offizier postel ist für ist,1270_M,d1270-T1033,0,0,0,0
1270_M-1270-1055,mini schwöschter irgend,meine schwester irgend,1270_M,d1270-T1036,0,0,0,0
1270_M-1270-1057,gschribe und die hät,geschrieben und die hat,1270_M,d1270-T1038,0,0,0,0
1270_M-1270-1064,das isch na vor em chrieg gsii,das ist noch vor dem krieg gewesen,1270_M,d1270-T1044,0,0,0,0
1270_M-1270-1093,ich chum nüme da hère,ich komme nicht_mehr da herhin,1270_M,d1270-T1065,0,0,0,0
1270_M-1270-1094,i chume nüme da hère das sind da da die schpined al,ich komme nicht_mehr da herhin das sind da da die spinnen alle,1270_M,d1270-T698,0,0,0,0
1270_M-1270-1100,dasch en groosse saal vom konngrässhuus isch daa,das_ist ein grosser saal vom kongresshaus ist da,1270_M,d1270-T1070,0,0,0,0
1270_M-1270-1124,und hüt bin ich richtig schtolz,und heute bin ich richtig stolz,1270_M,d1270-T854,0,0,0,0
1270_M-1270-1156,und dän isch <SPOKEN_NOISE>,und dann ist <SPOKEN_NOISE>,1270_M,d1270-T1101,0,0,0,0
1270_M-1270-1199,er isch <SPOKEN_NOISE> bi de soziaaldemokraatische partei isch èèr,er ist <SPOKEN_NOISE> bei der sozialdemokratischen partei ist er,1270_M,d1270-T1089,0,0,0,0
1270_M-1270-1200,mitgliid gsii,mitglied gewesen,1270_M,d1270-T1136,0,0,0,0
1270_M-1270-1204,und èèr hät ebe ghofft die hälffed im dän,und er hat eben gehofft die helfen ihm dann,1270_M,d1270-T1138,0,0,0,0
1270_I-1270-1206,mhm,mhm,1270_I,d1270-T1140,0,1,0,0
1270_M-1270-1207,im grund gnaa isch èèr gaar e käin parteimènsch gsii gaar käin politische mènsch isch èèr gsii,im grunde genommen ist er gar ein kein parteimensch gewesen gar kein politischer mensch ist er gewesen,1270_M,d1270-T1140,0,1,1,0
1270_M-1270-1220,han ich s gfüül das han ich ä scho ghöört,habe ich das gefühl das habe ich auch schon gehört,1270_M,d1270-T1146,0,0,0,0
1270_M-1270-1226,isch ja doo dän glii gschtoorbe,ist ja da dann gleich gestorben,1270_M,d1270-T1149,0,0,0,0
1270_M-1270-1236,isch dän schpö̀ö̀ter also uusgwise woorde,ist dann später also ausgewiesen worden,1270_M,d1270-T1158,0,0,0,0
1270_M-1270-1241,si si hät koreschpondiirt mit dère fräu,sie sie hat korrespondiert mit der frau,1270_M,d1270-T1859,0,0,0,0
1270_M-1270-1242,aber ich gläube si isch seer <SPOKEN_NOISE> wüssed si füür,aber ich glaube sie ist sehr <SPOKEN_NOISE> wissen sie für,1270_M,d1270-T1860,0,0,0,0
1270_M-1270-1248,wäns amig daa i dènen aalte tüütsche film,wenn_sie allweg da in denen alten deutschen filmen,1270_M,d1270-T1167,0,0,0,0
1270_M-1270-1269,ha und ich ha ich het dän kä simpatiie ghaa ich ha nie zu masse,habe und ich habe ich hätte dann keine sympathien gehabt ich habe nie zu masse,1270_M,d1270-T1864,0,0,0,0
1270_M-1270-1273,daa tuen ich nöd hèregaa,da tu ich nicht herhingehen,1270_M,d1270-T1187,0,0,0,0
1270_M-1270-1275,waarschinli schoo,wahrscheinlich schon,1270_M,d1270-T1189,0,0,0,0
1270_M-1270-1296,hämmer tö̀rffe ga <SPOKEN_NOISE> schifflibach faaren und und,haben_wir dürfen gan <SPOKEN_NOISE> schiffleinbach fahren und und,1270_M,d1270-T1206,0,0,0,0
1270_M-1270-1317,bürgeroort häts gläub ghäissen und dän han ich immer müse säge,bürgerort hat_es glaub geheissen und dann habe ich immer müssen sagen,1270_M,d1270-T1217,0,0,0,0
1270_M-1270-1321,und ich han äu emaal d schtäuffacheri gschpilt,und ich habe auch einmal die stauffacherin gespielt,1270_M,d1270-T1879,0,0,0,0
1270_I-1270-1334,iri nazionalitèèt isch ja den gläub ä chli zum probleem woorde wo si e leerschtel gsuecht händ,ihre nationalität ist ja dann glaub ein klein zum problem geworden wo sie eine lehrstelle gesucht haben,1270_I,d1270-T1886,0,1,0,0
1270_M-1270-1335,jaa,ja,1270_M,d1270-T1886,0,1,1,0
1270_M-1270-1337,ich ha nöd chöne das hät me nöd chöne als als tüütschi,ich habe nicht können das hat man nicht können als als deutsche,1270_M,d1270-T1224,0,0,0,0
1270_M-1270-1354,ja also ich ha dän ebe bi de prueffsberaatig bin ich gsii,ja also ich habe dann eben bei der berufsberatung bin ich gewesen,1270_M,d1270-T1891,0,0,0,0
1270_M-1270-1360,ich gläub früener hät mer leerschtele gsuecht dur fröindinnen junger mèèdchen,ich glaube früher hat man lehrstellen gesucht durch freundinnen junger mädchen,1270_M,d1270-T1240,0,0,0,0
1270_M-1270-1364,würkli <SPOKEN_NOISE> i de kräusisen gmolde,wirklich <SPOKEN_NOISE> in der kräusisen gemeldet,1270_M,d1270-T1243,0,0,0,0
1270_M-1270-1365,voorgschtelt bi de drigalla,vorgestellt bei der drigalla,1270_M,d1270-T1244,0,0,0,0
1270_M-1270-1370,und dän hät min vatter gsäit ich passi nöd in es schmukgschäft,und dann hat mein vater gesagt ich passe nicht in ein schmuckgeschäft,1270_M,d1270-T1895,0,0,0,0
1270_M-1270-1372,ich wäiss ä nööd was das z tue hät und das seig ä nöd soo,ich weiss auch nicht was das zu tun hat und das sei auch nicht so,1270_M,d1270-T1247,0,0,0,0
1270_M-1270-1373,moode seig nöd <SPOKEN_NOISE> moraalisch i de oornig,mode sei nicht <SPOKEN_NOISE> moralisch in der ordnung,1270_M,d1270-T1897,0,0,0,0
1270_M-1270-1375,und iich passi in es delikatessegschäft und bisch grooss und schtarch,und ich passe in ein delikatessengeschäft und bist gross und stark,1270_M,d1270-T1898,0,0,0,0
1270_M-1270-1378,chliiss delikatesselädeli wo me hät müse zwee trit abe,kleines delikatessenlädelchen wo man hat müssen zwei tritte abhin,1270_M,d1270-T1251,0,0,0,0
1270_M-1270-1379,das gits iez übrigens na das huus das isch under tänkmaalschuz,das gibt_es jetzt übrigens noch das haus das ist unter denkmalschutz,1270_M,d1270-T1252,0,0,0,0
1270_M-1270-1380,und dän bin ich deet iiträtten i d leer und das isch ganz e,und dann bin ich dort eingetreten in die lehre und das ist ganz eine,1270_M,d1270-T1253,0,0,0,0
1270_M-1270-1382,de leermäischter isch en üsserscht liebenswürdige gsii en tüütsche isch èèr gsii,der lehrmeister ist ein äusserst liebenswürdiger gewesen ein deutscher ist er gewesen,1270_M,d1270-T1255,0,0,0,0
1270_M-1270-1389,er hät mir äu di ganzi kund über d schpirituoosen und über d wii und,er hat mir auch die ganze kunde über die spirituosen und über die weine und,1270_M,d1270-T1899,0,0,0,0
1270_M-1270-1393,a de baanhoofschtraass mir sind soo es gschäft gsii,an der bahnhofstrasse wir sind so ein geschäft gewesen,1270_M,d1270-T1265,0,0,0,0
1270_M-1270-1411,die schönscht waaren usgsuecht ich han ä immer tö̀rffen en rächte,die schönste ware ausgesucht ich habe auch immer dürfen einen rechten,1270_M,d1270-T1283,0,0,0,0
1270_M-1270-1414,und dän,und dann,1270_M,d1270-T1285,0,0,0,0
1270_I-1270-1419,ja das sind razioniirti sache gsii zum täil,ja das sind rationierte sachen gewesen zum teil,1270_I,d1270-T1902,0,1,0,0
1270_M-1270-1420,ja zum täil scho jaa ja,ja zum teil schon ja ja,1270_M,d1270-T1902,0,1,1,0
1270_M-1270-1425,was me sich so cha voorschtele,was man sich so kann vorstellen,1270_M,d1270-T1292,0,0,0,0
1270_M-1270-1441,èèr tuet nur wäns öppis zässen ume hät,er tut nur wenn_es etwas zu_essen umhin hat,1270_M,d1270-T1903,0,0,0,0
1270_M-1270-1444,<NOISE> aika gang go absize gèl,<NOISE> aika geh gan absitzen gell,1270_M,d1270-T1308,0,0,0,0
1270_M-1270-1457,die hät mer na sälber ufeghö̀ö̀gglet wän es fallmasche gsii isch,die hat man noch selber aufhingehäkelt wenn es fallmasche gewesen ist,1270_M,d1270-T1310,0,0,0,0
1270_M-1270-1467,zalt das si chaa,gezahlt dass sie kann,1270_M,d1270-T1332,0,0,0,0
1270_I-1270-1468,de arbetgeber vo irem vatter ja,der arbeitgeber von ihrem vater ja,1270_I,d1270-T1333,0,1,0,0
1270_M-1270-1469,mindeschtens echli besser eggsischtiere <SIL_WORD> de <SPOKEN_NOISE> jaa aso,mindestens ein_klein besser existieren <SIL_WORD> der <SPOKEN_NOISE> ja also,1270_M,d1270-T1333,0,1,1,0
1270_M-1270-1473,isch er wichtig gsii oder,ist er wichtig gewesen oder,1270_M,d1270-T1338,0,0,0,0
1270_I-1270-1475,leermäischter dèè hegi flüchtling behäärbäärgt,lehrmeister der habe flüchtlinge beherbergt,1270_I,d1270-T1328,0,1,0,0
1270_M-1270-1476,jaa,ja,1270_M,d1270-T1328,0,1,1,0
1270_I-1270-1492,und die händ ine verzelt was händs ine verzelt,und die haben ihnen verzählt was haben_sie ihnen verzählt,1270_I,d1270-T1905,0,1,0,0
1270_M-1270-1493,si händ <SPOKEN_NOISE> jaa äigentli äifach wie sii,sie haben <SPOKEN_NOISE> ja eigentlich einfach wie sie,1270_M,d1270-T1905,0,1,1,0
1270_I-1270-1499,das händs,das haben_sie,1270_I,d1270-T1907,0,1,0,0
1270_M-1270-1500,ich ha nu gwüsst das flüchtling sind,ich habe nur gewusst dass_sie flüchtlinge sind,1270_M,d1270-T1907,0,1,1,0
1270_M-1270-1507,immer e gueti bezieig zu de jude ghaa ä schpö̀ö̀ter as verchöifferi,immer eine gute beziehung zu den juden gehabt auch später als verkäuferin,1270_M,d1270-T1361,0,0,0,0
1270_M-1270-1510,sind ja immer eener <SPOKEN_NOISE> aaschpruchsvoli chunde gsii,sind ja immer eher <SPOKEN_NOISE> anspruchsvolle kunden gewesen,1270_M,d1270-T1364,0,0,0,0
1270_M-1270-1536,zuebringe soo aahänger vol,zubringen so anhänger voll,1270_M,d1270-T1390,0,0,0,0
1270_M-1270-1537,<SPOKEN_NOISE> monetsrazioone ha müse,<SPOKEN_NOISE> monatsrationen habe müssen,1270_M,d1270-T1383,0,0,0,0
1270_M-1270-1543,haa aber min leermäischter hät mich seer,haben aber mein lehrmeister hat mich sehr,1270_M,d1270-T1396,0,0,0,0
1270_M-1270-1555,das wäiss ich aber dän hät min vatter immer gsäit,das weiss ich aber dann hat mein vater immer gesagt,1270_M,d1270-T1407,0,0,0,0
1270_M-1270-1559,<SPOKEN_NOISE> mir <SPOKEN_NOISE> ich ha dän au,<SPOKEN_NOISE> wir <SPOKEN_NOISE> ich habe dann auch,1270_M,d1270-T1411,0,0,0,0
1270_M-1270-1560,s signaal hät dän äu min brüeder zum biischpil ghaa das hani jez na überoben es biigeli,das signal hat dann auch mein bruder zum beispiel gehabt das habe_ich jetzt noch überoben ein beiglein,1270_M,d1270-T1415,0,0,0,0
1270_M-1270-1572,<SPOKEN_NOISE> ver <SPOKEN_NOISE>,<SPOKEN_NOISE> ver <SPOKEN_NOISE>,1270_M,d1270-T1420,0,0,0,0
1270_I-1270-1582,aboniirt ghaa,abonniert gehabt,1270_I,d1270-T1427,0,1,0,0
1270_M-1270-1583,dèè hät daas aboniirt ghaa ja,der hat das abonniert gehabt ja,1270_M,d1270-T1427,0,1,1,0
1270_I-1270-1590,mhm,mhm,1270_I,d1270-T1429,0,1,0,0
1270_M-1270-1591,wil das wird da isch ja de chrieg <SPOKEN_NOISE> bejublet woorde,weil das wird da ist ja der krieg <SPOKEN_NOISE> bejubelt worden,1270_M,d1270-T1429,0,1,1,0
1270_I-1270-1607,list gaats ja deet immer ä drum z säge jaa s tüütsche volch das sind eben irgendwie d aarier und di andere sind,liest geht_es ja dort immer auch darum zu sagen ja das deutsche volk das sind eben irgendwie die arier und die anderen sind,1270_I,d1270-T1439,0,1,0,0
1270_M-1270-1608,aarier jaaja,arier jaja,1270_M,d1270-T1439,0,1,1,0
1270_M-1270-1627,dèè mueterkult wo sii,der mutterkult wo sie,1270_M,d1270-T1459,0,0,0,0
1270_M-1270-1641,nöd emal grooss gedanke gmacht was flüchtling äigentli,nicht einmal gross gedanken gemacht was flüchtlinge eigentlich,1270_M,d1270-T1469,0,0,0,0
1270_M-1270-1642,sind ich ha gwüsst die händ <SPOKEN_NOISE> die chönd,sind ich habe gewusst die haben <SPOKEN_NOISE> die können,1270_M,d1270-T1471,0,0,0,0
1270_M-1270-1660,hät mini missis die ebe die wo tänzeri gsii isch,hat meine misses die eben die wo tänzerin gewesen ist,1270_M,d1270-T1492,0,0,0,0
1270_M-1270-1663,tüend si daas wän wän si iri verukt schtund ghaa hät hät,tun sie das wenn wenn sie ihre verrückte stunde gehabt hat hat,1270_M,d1270-T1495,0,0,0,0
1270_M-1270-1665,und dän hät si gsäit,und dann hat sie gesagt,1270_M,d1270-T1470,0,0,0,0
1270_M-1270-1675,hät si gsäit näi das sind änglischi,hat sie gesagt nein das sind englische,1270_M,d1270-T1503,0,0,0,0
1270_M-1270-1693,proteese mache,protese machen,1270_M,d1270-T1516,0,0,0,0
1270_M-1270-1701,buss gsii mit proschtituiirte wo a,busse gewesen mit prostituierten wo an,1270_M,d1270-T1525,0,0,0,0
1270_M-1270-1710,èèr heigi s broot wele,er habe das brot gewollt,1270_M,d1270-T1527,0,0,0,0
1270_M-1270-1720,aber <SPOKEN_NOISE> ich has trozdäm häm miirs gmèèrkt,aber <SPOKEN_NOISE> ich habe_es trotzdem haben wir_es gemerkt,1270_M,d1270-T1539,0,0,0,0
1270_M-1270-1736,und dän händ si immer in verlangt wel,und dann haben sie immer ihn verlangt weil,1270_M,d1270-T1554,0,0,0,0
1270_M-1270-1737,wän si <SPOKEN_NOISE> ooni mèèrggli händ welen und èèr,wenn sie <SPOKEN_NOISE> ohne märklein haben wollen und er,1270_M,d1270-T1555,0,0,0,0
1270_M-1270-1739,dè hät sicher mängmaal na <SPOKEN_NOISE>,der hat sicher manchmal noch <SPOKEN_NOISE>,1270_M,d1270-T1557,0,0,0,0
1270_M-1270-1741,das müese abrächnen oder,das müssen abrechnen oder,1270_M,d1270-T1921,0,0,0,0
1270_M-1270-1751,und zum biischpil schoggelade,und zum beispiel schokolade,1270_M,d1270-T1568,0,0,0,0
1270_M-1270-1759,müese de han ich amig lieber gaar e käni ghaa,müssen dann habe ich allweg lieber gar e keine gehabt,1270_M,d1270-T1578,0,0,0,0
1270_M-1270-1782,mir öisi mer händ nie probleem gha mit figuuren und soo,wir unsere wir haben nie probleme gehabt mit figuren und so,1270_M,d1270-T1595,0,0,0,0
1270_I-1270-1797,und die jung chile das nèèmt mi jez na wunder händ <SPOKEN_NOISE>,und die junge kirche das nähme mich jetzt noch wunder haben <SPOKEN_NOISE>,1270_I,d1270-T1600,0,0,0,0
1270_I-1270-1799,befasst oder isch das käs theema gsii,befasst oder ist das kein thema gewesen,1270_I,d1270-T1608,0,1,0,0
1270_M-1270-1800,ich gläube nööd,ich glaube nicht,1270_M,d1270-T1608,0,1,1,0
1270_M-1270-1803,bini han ich abklapperet,bin_ich habe ich abgeklappert,1270_M,d1270-T1612,0,0,0,0
1270_M-1270-1813,e tröimeri gsii ich mag mi äu erinere das ich,eine träumerin gewesen ich mag mich auch erinnern dass ich,1270_M,d1270-T1623,0,0,0,0
1270_M-1270-1821,und <SPOKEN_NOISE> und ebe mer hät,und <SPOKEN_NOISE> und eben man hat,1270_M,d1270-T1632,0,0,0,0
1270_M-1270-1830,würklich aso da bin ich also i de wuche mängmaal zwäimaal ggange,wirklich also da bin ich also in der woche manchmal zweimal gegangen,1270_M,d1270-T1610,0,0,0,0
1270_M-1270-1834,und han äu i dère wält gläbt vom schäuschpiil und vom,und habe auch in der welt gelebt vom schauspiel und vom,1270_M,d1270-T1645,0,0,0,0
1270_M-1270-1856,mer hät,man hat,1270_M,d1270-T1668,0,0,0,0
1270_I-1270-1861,möged si sich a film erinnere,mögen sie sich an filme erinnern,1270_I,d1270-T1663,0,0,0,0
1270_M-1270-1867,<SPOKEN_NOISE> die chüss sind so lang gsii,<SPOKEN_NOISE> die küsse sind so lange gewesen,1270_M,d1270-T1677,0,0,0,0
1270_M-1270-1873,won er nanig nanig so en guete schäuschpiler gsii isch hät er eso biligi film,wo er noch_nicht noch_nicht so ein guter schauspieler gewesen ist hat er so billige filme,1270_M,d1270-T1684,0,0,0,0
1270_M-1270-1875,der man,der mann,1270_M,d1270-T1686,0,0,0,0
1270_M-1270-1876,der man der,der mann der,1270_M,d1270-T1687,0,0,0,0
1270_M-1270-1877,en irgend en so en ggloon hät er nöimed gschpilt,ein irgend ein so einen clown hat er neumen gespielt,1270_M,d1270-T1665,0,0,0,0
1270_M-1270-1878,de hani meereri maal gsee das hät mich so <SPOKEN_NOISE> soo luschtig tunkt,den habe_ich mehrere male gesehen das hat mich so <SPOKEN_NOISE> so lustig gedünkt,1270_M,d1270-T1688,0,0,0,0
1270_M-1270-1903,mit better drufoben na soo hööch das händ chöne und volegschtopft mir waar,mit betten daraufoben noch so hoch dass_sie haben gekonnt und vollgestopft mit ware,1270_M,d1270-T1712,0,0,0,0
1270_M-1270-1906,das isch gsii naa chuurz vor em,das ist gewesen noch kurz vor dem,1270_M,d1270-T1715,0,0,0,0
1270_M-1270-1913,de de mir händ ja d soldaate won üs schüzed a de grènze,dann dann wir haben ja die soldaten wo uns schützen an der grenze,1270_M,d1270-T1724,0,0,0,0
1270_M-1270-1941,und die mir sind doo was sim mir doo so zääni zwölfi gsii,und die wir sind da was sind wir da so zehn zwölf gewesen,1270_M,d1270-T1755,0,0,0,0
1270_M-1270-1945,scho thiin,schon teen,1270_M,d1270-T1759,0,0,0,0
1270_M-1270-1951,mir händ ali i de schuel en soldaat zuegwisen überchoo,wir haben alle in der schule einen soldaten zugewiesen übergekommen,1270_M,d1270-T1767,0,0,0,0
1270_M-1270-1959,hüpsche kèrli gsii,hübscher kerli gewesen,1270_M,d1270-T1740,0,0,0,0
1270_M-1270-1980,die händ doo al <SPOKEN_NOISE> èfhadee ghäisse,die haben da alle <SPOKEN_NOISE> fhd geheissen,1270_M,d1270-T1784,0,0,0,0
1270_M-1270-1983,jaa si händ en andere name aber doo händ <SPOKEN_NOISE> èfhadee ghäisse,ja sie haben einen anderen namen aber da haben <SPOKEN_NOISE> fhd geheissen,1270_M,d1270-T1786,0,0,0,0
1270_M-1270-1984,und die händ mich fasziniirt und das het ich ä wele gèè,und die haben mich fasziniert und das hätte ich auch wollen geben,1270_M,d1270-T1787,0,0,0,0
1270_M-1270-1995,aso mir sind äigentlich seer,also wir sind eigentlich sehr,1270_M,d1270-T1795,0,0,0,0
